10.86734,9.114243,6.750163,4.69767,5.021436,5.107598,3.359249,1.274161,3.637712,4.439074,6.484914,9.218359,11.57465,13.622872,15.949514,17.409638,19,16.849425,13.888751,15.806533,18.222334,19,19,18.720412,51.742615
9.420085,6.535402,6.766262,8.135151,8.316857,9.081249,10.69714,13.357546,13.649462,16.217008,19,16.594834,14.403149,16.523803,18.874459,18.433518,16.512951,15.4856,12.789741,12.76867,11.134142,12.099022,11.80852,14.469501,42.803919
13.542516,16.264552,15.235929,13.234959,15.841393,17.837342,19,18.467424,19,19,17.475138,14.38916,12.432913,14.055653,12.052419,13.426136,11.213872,8.447286,8.796962,7.966219,6.20887,7.104917,5.398838,5.206842,51.717328
3.984131,4.776634,7.880933,7.969966,7.519281,8.721698,9.650945,11.657176,12.889857,13.253214,16.254318,14.654055,12.826641,11.797587,10.293494,7.245847,4.586706,6.628923,7.674745,8.536675,10.236102,12.303238,13.25922,15.223351,55.056736
4.699276,3.435234,1.236241,0,0.573115,0.758101,0.824507,1.435423,0,0.692941,0,1.52506,0,0.874149,3.763456,2.67037,2.412053,0.143018,0,1.575403,4.538751,2.036769,0.073023,0,77.334017
9.885753,11.17376,12.623299,14.969728,16.469899,13.842408,13.630748,14.149579,14.716701,16.470495,13.600006,11.440863,9.362869,7.716674,7.542134,5.826063,6.391431,8.428351,8.356061,7.255324,5.841291,5.154464,2.576722,1.454716,61.677366
2.236007,4.815145,5.64407,5.740392,6.637794,4.803676,2.082676,1.772315,0,0.565137,0,2.764605,4.576497,4.340992,4.126543,6.560889,8.303231,10.680234,11.213998,12.631809,13.919215,16.883135,17.937675,19,63.308526
14.357977,16.664453,14.160657,11.51131,11.537299,12.660968,13.029276,15.511282,15.870414,15.486072,12.420207,11.696002,13.054893,11.647276,11.265586,11.854656,13.341678,14.841649,17.01096,19,16.068276,16.666324,18.830944,19,51.894569
8.820511,6.916533,7.234942,9.884729,7.086398,8.637494,6.390758,8.591524,9.920455,11.099805,12.659847,15.646309,17.842053,17.048336,15.47083,15.092038,15.973556,16.911713,18.43213,19,19,19,19,19,40.43238
5.972557,5.177689,3.475903,3.383678,4.436342,1.879426,0,1.737263,0,0.630238,0,0,0.581396,0.307164,0,2.433237,0,1.267745,4.21502,4.538883,2.211393,0,0.512127,0,76.03279
7.592649,5.709261,5.001113,7.415052,8.725751,10.85397,12.846373,14.55996,11.959958,11.672454,10.153597,8.052653,10.212138,12.980714,11.289006,8.744456,6.203091,3.996189,5.691793,7.020906,8.259087,8.878079,9.96585,10.552747,71.786155
15.592525,15.627077,18.31439,18.331003,15.242006,14.015547,16.322001,18.762116,19,15.913561,13.316137,10.58285,10.099288,6.969601,3.946767,6.897824,4.264849,3.647138,6.046986,6.987784,7.955274,10.59477,10.137563,7.51306,57.787518
15.219196,15.455414,16.515227,17.068324,14.915206,17.195206,17.660714,14.941623,14.821367,13.726627,15.37104,15.830007,15.384168,12.355453,13.197008,16.040808,17.821536,16.492837,14.105163,11.865116,13.45674,16.273329,15.446019,17.81249,49.768603
8.565436,10.525888,10.651505,7.599071,4.639387,3.736558,2.117052,0,0,0,0.493092,0.859751,3.821497,3.702962,3.487248,0.851721,1.869363,3.30939,5.125556,5.316108,4.273853,5.294363,8.378538,11.216427,77.545195
7.36634,7.911681,8.311535,6.758237,9.013346,8.926626,8.535907,8.01251,5.206389,2.489789,4.01601,1.95252,1.450169,0,1.083202,4.192936,4.535433,6.613362,7.788968,10.632963,8.258982,8.114938,5.386391,6.459992,75.314304
5.215404,5.7814,3.977031,2.664184,1.425777,4.584846,3.926617,1.814427,2.522182,4.745224,4.10273,5.448393,8.267926,9.050219,9.027692,10.149801,10.76165,11.512332,12.999986,14.049669,16.194611,16.141108,15.00977,16.090003,60.470825
4.951855,3.552026,6.135653,9.023442,11.593263,12.725722,10.121871,8.049495,10.86681,11.443858,12.469937,9.830748,10.98175,13.891083,14.141581,17.276436,18.825336,19,19,18.736511,17.154484,16.578929,15.397845,13.924889,52.139648
16.39421,13.280571,13.104731,15.916837,16.939871,19,17.114551,17.477677,17.600529,18.038759,18.805752,17.331621,17.926423,19,19,19,17.996959,14.922679,12.630597,12.915342,15.674602,13.801128,14.221053,14.749831,39.948804
2.29572,0,2.351566,4.455268,7.065888,9.258666,8.746805,6.606858,6.639921,9.483541,12.371368,13.693516,14.695045,15.999057,17.412014,18.970897,19,19,18.08075,15.770419,17.195355,17.322737,17.49391,15.688489,47.470396
17.975845,16.539968,16.232821,13.079229,13.367638,14.737536,17.223982,18.5451,19,19,19,19,19,16.443656,14.568588,11.596796,11.101434,8.06392,7.932785,4.926347,4.087593,1.199116,0.451912,0,33.739142
12.495233,13.786198,14.506028,16.322438,16.598997,17.081407,17.542201,19,16.413183,15.740863,16.947419,19,17.681819,17.361323,16.003933,14.762588,13.262487,12.749529,11.138526,9.760211,7.308143,5.411963,4.887852,4.273589,35.675172
16.568915,15.498716,17.731899,19,16.180537,14.842323,11.680627,9.459382,9.930851,13.047298,13.691435,16.776197,19,16.58479,13.951961,12.045246,9.3569,7.774367,7.753641,5.38787,7.910274,9.985064,12.645106,13.057217,40.155158
11.854817,13.465966,13.938961,17.062079,16.742366,14.148945,16.839188,16.442545,17.316505,18.226568,19,19,16.93023,15.092564,17.444118,19,19,18.184955,19,16.790555,13.919784,16.729212,13.6313,12.249915,39.314317
18.649658,16.339155,15.599592,15.313418,15.84102,14.273304,17.297166,15.83286,18.605228,18.646547,19,18.973917,17.511138,17.926788,19,19,18.970334,18.679008,15.958203,13.068416,11.961191,11.343808,13.262307,13.422968,39.359034
1.287837,0.148447,0,1.997854,4.928683,2.547524,2.860455,5.322437,5.157741,7.562153,10.325324,12.792773,10.791589,9.714796,7.015609,3.97217,3.263724,3.857321,4.281142,4.166492,3.031617,6.18088,5.198885,3.405345,63.702838
11.852277,10.343799,13.439581,14.450062,16.180155,14.85005,14.006649,16.081346,16.119066,15.30942,12.342033,10.236513,12.860283,11.868596,12.759965,13.519479,14.496652,15.772563,16.387275,14.266426,13.195978,15.087157,16.348288,19,55.8762
4.43518,2.168616,0.285113,0,2.350101,5.472857,3.321365,0.265636,1.693793,2.797213,2.52809,0.761049,3.265604,5.452486,3.899456,1.031077,0.246811,0,0,2.701455,1.52059,1.23085,0,2.123937,77.806954
12.369515,12.00009,10.488499,12.318585,13.364103,14.935171,16.714711,18.796266,19,18.217239,15.789451,15.541199,17.733594,16.618381,14.8518,14.486494,13.878639,14.464316,16.766678,17.846021,14.685189,13.972236,15.096151,16.651828,41.517474
3.460913,5.308059,6.497212,7.105488,7.301593,9.345402,11.514847,14.318546,11.162356,12.273812,13.018908,10.929563,10.347083,10.109536,7.362021,5.379915,4.016637,3.878913,1.783214,2.521496,1.252553,4.401564,6.106012,7.883446,68.479512
6.083649,7.410366,7.072574,4.71842,2.428823,4.806447,6.195632,8.905397,11.499257,11.635471,11.314031,8.29803,9.916348,10.920706,13.761067,16.23263,18.5679,19,18.619819,19,19,19,17.495492,14.547856,52.572814
16.11284,17.005432,16.147439,15.966046,17.142944,15.547282,13.565918,13.434629,12.135958,8.988904,9.836197,10.920945,8.092512,5.766903,4.740894,4.349781,4.808117,6.443328,5.295903,2.430666,0,0,1.325325,0.563834,59.654879
13.248035,13.631152,16.102074,14.185287,11.474657,11.978481,9.126034,8.035668,7.473737,4.916347,2.214894,1.106403,3.214261,3.100021,0.271521,2.227903,0,0,2.837895,4.648738,4.927436,6.028584,5.33386,2.63387,62.648529
2.426742,0.426096,1.061872,3.572502,3.092709,2.117929,3.793272,4.396465,5.488898,2.637376,5.385965,2.512753,0.791706,0.532489,1.400382,2.449276,4.020958,3.433158,0.488781,0,0.634817,0.853288,2.122959,4.665047,75.989525
12.175794,11.665276,10.228493,9.989721,7.473979,10.220565,9.998551,12.45851,13.663092,14.877986,17.838273,19,16.374729,16.325107,16.001813,15.961727,15.637208,14.161015,14.092164,12.434851,10.526705,10.448591,8.442423,6.309726,40.125231
2.288076,4.397234,3.568205,1.137979,2.216524,1.371212,0,1.911049,4.694682,4.013858,5.914141,4.062697,1.202428,2.637341,0.224203,0,2.875565,1.519934,2.209489,2.984613,1.847511,1.33215,1.006655,0,75.626798
12.43363,10.11034,9.749276,7.804829,9.37214,10.200615,10.427164,10.843638,10.607915,8.063497,5.755188,2.613299,3.123252,5.396737,5.039503,5.60091,2.852491,1.196064,0.939047,0,0.597733,0.884557,2.998593,3.601118,75.355467
0.77679,3.221328,6.334991,7.140965,8.012218,11.008281,9.18233,9.938098,11.95863,14.468508,14.65823,17.204224,17.263457,15.683349,13.839196,16.467626,17.728138,19,19,19,19,17.989474,18.533311,17.208008,42.562481
6.143446,8.572278,11.173602,13.98417,16.26653,18.174151,19,19,19,18.01769,19,19,17.943092,16.851978,16.289232,14.64807,11.568828,10.638821,8.695962,7.600747,5.446048,3.489808,0.919733,0.01651,35.067163
10.574983,8.983307,8.022088,4.952298,7.088414,5.845855,8.429808,9.217568,9.366406,11.884143,12.274498,14.661389,15.285587,13.35537,13.344699,11.105724,11.632453,12.99592,11.753818,12.0491,10.087112,12.880928,14.982249,16.2953,51.733163
3.497444,2.002046,0.821123,0,0,0.624661,2.476762,4.927643,7.177205,7.971279,8.551313,6.985552,8.466655,7.490051,8.667538,10.805277,10.324959,10.044947,9.343803,6.847956,6.21171,8.2986,6.224117,9.196147,72.53719
14.314573,15.727092,18.783303,19,17.076315,16.605137,19,17.463293,15.402701,17.487354,18.935817,19,17.36577,17.343291,15.804613,17.437199,16.722224,15.135779,14.655778,16.387884,16.743466,19,17.918367,19,34.218559
4.166612,2.527435,4.792233,2.46992,1.794365,0,1.723868,3.782079,5.503933,2.557181,0.075584,0,1.790027,4.546842,4.564094,5.036629,5.471161,8.279384,10.176242,10.885299,13.515693,10.365646,7.560799,6.616185,67.576623
2.636659,4.242901,5.323801,6.206648,6.543929,8.053679,9.679865,7.740562,6.167,4.820471,4.49423,5.90067,8.219384,6.029696,6.680558,7.25282,10.10734,12.253627,12.218411,11.784804,9.048804,8.404216,11.483718,13.43058,71.271708
12.215868,9.598633,12.459785,14.1125,14.897155,12.398961,13.062184,13.87284,11.832473,10.405033,11.264322,14.101169,15.408133,13.187821,16.185158,18.325031,19,16.380077,13.860006,14.172198,15.13334,12.243925,12.036717,10.400673,50.524671
5.503801,6.497567,5.957229,6.275722,4.498417,5.075068,5.441135,6.935986,10.066103,11.755626,12.78767,13.547429,13.801806,10.755042,8.887789,11.477719,12.740712,14.300824,12.516162,10.115355,8.689378,7.478347,7.023943,10.037233,58.059601
6.485989,8.337927,6.962526,5.03747,4.169517,4.124762,2.196429,0.198182,0,1.480947,2.0454,0.068163,0,1.403045,0,0.383137,0,3.010587,4.149064,1.432452,0,1.953572,4.528784,5.881921,76.342931
6.892649,8.980663,10.552836,13.21534,13.322375,12.156829,10.679341,11.972496,11.067675,8.842407,10.077352,8.099404,6.82846,3.903601,2.377655,2.827296,2.939363,3.256749,4.282004,7.133742,7.194351,7.086177,5.066642,3.466409,72.184967
9.670118,11.808522,12.965162,13.804325,15.645165,13.058003,14.183064,14.306311,15.751047,17.095332,15.217079,15.385134,15.530347,16.374978,18.265491,19,18.016009,15.353403,13.933678,12.382535,14.409151,16.370795,18.445755,18.790246,44.74042
5.55179,4.735716,1.978617,0,2.296794,2.802715,2.022686,0.586953,1.785619,2.665756,5.832051,8.916898,8.947365,9.537935,11.191034,11.798401,9.634395,9.601571,6.883515,6.534141,8.646595,11.069946,11.737284,11.722814,74.107339
17.380873,18.208227,18.896376,17.030904,17.60329,19,16.218532,16.421538,13.427745,11.314019,10.816881,10.413838,9.802008,8.743109,7.269517,5.867237,6.549217,5.896104,5.91224,5.251217,2.942154,1.329733,1.253803,0,57.414072
6.157655,5.045691,3.949569,3.001651,0.539148,0,0.472367,0.823433,3.471177,6.206427,8.540855,8.62059,8.145365,7.304258,4.7948,7.124752,6.527227,9.157647,7.925588,4.811537,4.707341,7.679749,7.3698,4.749874,76.729677
5.477994,6.198862,5.679744,4.462916,2.836607,4.09902,4.780429,7.605272,5.775783,3.369336,5.009942,7.270749,8.639873,10.427927,8.280683,6.128496,5.846048,5.687083,4.214141,2.478005,5.474615,7.664782,10.550632,12.912388,77.482834
3.403453,3.235701,2.029237,0.392289,0,0,0.246989,1.30559,1.73651,3.174801,5.837538,4.186383,2.946124,0,0.704628,3.209349,0.977225,0.296217,0.108586,0,2.994187,4.56641,6.895097,9.999225,72.869011
1.036926,0,1.902257,2.244492,0.104323,0,0.196103,1.946467,3.762783,5.826745,2.924215,0.210981,1.774516,0.906803,0,0.06892,3.033922,2.355981,1.05231,0,2.015729,0.438741,0,0,75.59943
10.133558,11.062582,11.318919,11.249744,9.565618,7.088568,6.890921,4.203648,2.498721,0.42898,0.262108,0,0.457898,3.07643,6.129803,9.080281,7.527107,6.791134,6.494569,6.203366,3.662633,0.710177,0,2.339666,69.029345
15.806405,12.872367,13.03437,15.348645,14.326343,14.749542,14.744419,17.522892,18.438261,19,16.911723,16.713422,17.064929,17.344801,15.499911,13.150319,15.377395,17.491033,14.577097,14.561595,11.429997,9.842859,7.362567,10.264159,39.888447
8.303185,8.60242,9.625273,11.233734,13.161477,14.462472,15.496916,12.912892,10.456768,11.585872,8.661409,7.387677,4.490562,1.540875,3.654547,4.974904,6.76501,9.569956,12.356668,9.666904,9.406503,7.615502,5.278306,8.041585,79.151678
15.167274,18.298559,19,17.84163,15.491749,12.76596,10.960852,9.19662,8.338835,9.277722,9.942123,9.53119,10.437259,11.595185,12.098687,14.214578,16.157469,16.414395,17.76194,19,17.453002,16.140823,13.232254,12.543979,50.646323
1.027511,0.243708,1.742899,4.483115,2.962676,0,0,0,0.124756,2.200549,0.664839,0.615586,0,2.120751,2.45878,5.06161,7.517716,6.916671,6.207178,7.853905,8.591379,10.808935,10.54745,11.623792,74.126276
6.508415,7.072316,3.948026,4.258858,7.05155,8.874443,7.801618,6.280852,5.109157,2.643082,2.411288,2.430386,0.583768,1.318178,4.233849,1.367867,3.097323,2.43577,2.664079,2.278839,0,2.157777,5.003204,3.898713,75.423147
1.525403,2.28928,3.741299,0.803071,3.420707,4.638216,7.775786,6.110536,5.532102,5.199157,3.922683,3.223033,0.140087,0,0.065152,0,1.242072,3.363656,1.870138,2.511186,2.957603,4.517676,7.411551,9.396455,75.711314
10.843933,11.283826,10.317327,7.277104,8.075552,9.361423,11.722082,13.132559,15.161554,13.040694,10.77596,7.977518,5.976246,5.611678,3.883729,1.859892,3.316796,6.120847,6.905729,7.496088,5.348389,4.995709,3.406419,2.882459,74.887183
0.350951,0,2.446169,3.697595,4.388815,3.40488,4.110229,1.311554,2.598095,5.153868,2.759641,1.682344,3.111272,3.499674,1.083921,0,2.924408,0,2.628043,5.371411,3.769029,1.152387,0,1.779659,73.614522
16.747764,18.642408,19,17.997137,15.799619,17.387061,17.981301,15.072198,13.380575,13.022683,13.057447,13.479599,14.337043,14.05212,11.238496,11.782406,12.805279,11.534884,8.445781,11.36262,13.390504,15.367105,13.324801,13.363918,49.851609
18.30113,16.57155,13.985851,14.466491,17.024016,19,19,16.465941,14.552714,15.051982,17.336164,19,18.60352,15.491185,17.440988,16.25913,13.452017,12.529372,9.416251,8.108341,7.853589,10.159615,12.56943,13.154794,33.748548
9.964858,10.987214,12.183191,12.830845,13.483505,11.325961,13.131243,14.368634,16.319594,18.112931,19,16.344367,17.820982,19,15.887839,13.411228,14.14206,16.652463,17.583559,17.024143,19,19,17.036016,14.858486,33.08946
10.993024,12.374049,14.609979,14.590358,17.226668,18.14588,16.519919,13.601236,12.654647,13.955924,14.513422,16.636814,14.984031,14.312434,12.083989,12.045379,11.930438,13.324809,15.450304,16.677337,16.392364,19,19,16.999174,48.356716
7.793547,7.363879,4.313393,1.960071,0,0,0.880224,3.043384,3.212391,3.722626,5.715008,7.53993,10.347181,10.754022,13.325393,13.78044,14.288471,15.744155,18.589655,19,18.515728,19,16.150866,14.007451,53.501395
1.275512,3.767592,1.323132,1.822954,0,2.343796,2.379464,0.610587,0,0,3.095514,5.071325,3.782409,6.320241,3.684518,3.325981,3.065781,1.890682,3.378126,2.930211,1.520679,0,0.324564,1.911224,77.250379
2.832056,2.334351,2.876301,3.564321,3.988104,5.433911,5.232195,5.135958,3.214744,5.538996,6.157896,8.641446,10.923266,9.765412,12.120571,14.169281,12.897285,10.206415,7.69094,6.795817,5.353652,4.36504,1.81395,0,71.201245
5.973218,8.297889,10.613842,10.757258,11.493511,14.593077,16.747497,17.86708,19,18.569021,19,19,17.09987,14.571929,17.453757,18.10073,19,16.007068,16.281434,16.977794,17.343784,19,17.168778,17.683206,39.572436
7.843137,7.35423,4.750096,2.518039,1.467685,0,0.368915,0,2.79574,3.43576,2.710356,3.697954,5.404049,7.823301,10.498829,11.075574,14.121269,11.938794,9.313419,8.648987,6.671051,8.211136,10.680779,11.644242,75.037426
11.891915,13.421241,13.504384,15.407778,17.241795,18.721621,19,19,17.974709,17.292933,14.436487,12.28154,11.28041,8.243626,8.161556,10.079774,10.157958,10.913012,13.865143,11.126383,13.9776,16.435878,18.858022,19,58.791442
1.66942,0.34767,2.959143,2.672247,5.098053,5.535273,6.12656,8.096044,8.558467,10.30883,10.716447,7.753128,7.143902,5.26314,3.527568,4.033736,6.701529,7.192341,7.983361,10.867902,9.212727,8.297972,6.437713,4.972621,72.176858
2.120898,0,0,1.839216,4.441296,3.010451,1.247603,0.921871,3.339629,3.900517,3.011516,4.07541,3.579278,2.814865,0.766674,0,0,1.083205,4.002917,4.416729,3.032504,2.368834,0,2.643021,78.680889
8.09846,5.617127,2.825792,0.146122,0,1.887342,3.756154,6.746534,8.445493,10.9908,11.172847,12.890521,14.981798,17.03796,19,16.350621,18.861027,19,17.924841,15.414389,13.014724,11.026406,8.516708,8.457983,46.862007
17.089459,14.673394,12.417784,11.704859,11.670274,13.962463,10.850169,9.30683,8.783879,7.545159,5.513714,4.335522,3.650445,1.913679,1.52424,0,0,0.212256,0,0,0,1.776527,0,1.946015,65.713849
16.417226,17.714174,14.746819,15.883844,18.353454,18.693979,17.425945,14.687134,13.772198,15.158111,16.024951,18.549281,16.585173,17.74402,17.787218,19,18.575844,15.5999,13.17527,12.378619,11.359054,10.702815,8.895057,9.937554,37.680932
10.018753,8.306294,10.279375,10.764361,11.222357,13.608427,11.626384,13.223541,15.039322,14.627729,15.978957,18.092103,16.661432,14.097855,12.604779,10.471818,7.71767,7.491955,5.372568,4.88707,2.308385,1.007548,0,0,47.078928
6.638247,4.807128,3.547084,2.308433,2.5347,5.443062,5.947093,6.341682,5.540881,6.572723,8.004497,8.465198,6.647504,4.54507,1.784648,1.595516,0.695877,3.369884,0.298039,1.40397,1.423046,3.587506,5.229579,7.453847,76.968802
14.547282,16.659823,19,19,16.747583,14.738277,13.958938,15.800936,17.132507,17.83504,19,19,17.343363,19,17.957371,19,17.146791,14.608057,11.466389,9.932355,7.574749,4.801002,3.229238,0.14307,41.287349
16.386795,16.796326,17.334563,17.494862,19,16.783402,15.072714,15.438359,13.136113,10.279566,13.181483,15.607014,14.225294,14.079095,12.037958,14.58927,16.406469,17.089667,14.16597,12.841994,11.165774,11.850993,14.840682,15.277808,49.609351
4.198282,1.251273,0.660075,0,0.62181,0.989722,4.151993,4.62718,7.110338,7.315044,7.592775,9.398859,9.750959,10.371258,8.701547,8.325339,6.659297,3.781642,2.68786,0.411971,0,2.158619,4.731773,6.219989,70.098926
18.246096,19,19,17.2388,16.299656,17.044401,17.923744,18.297398,19,17.287944,17.0244,14.876414,16.231973,18.057359,19,16.345832,17.471077,19,17.963407,16.126553,15.887171,15.047173,13.951035,14.5192,35.372788
18.081022,17.872003,19,16.501424,13.734826,12.343634,10.700389,8.882129,6.200344,3.897228,5.544111,3.179099,4.097542,5.018837,5.282899,7.551071,9.614205,10.118515,10.509012,10.837589,11.879492,13.396431,16.010114,18.357371,56.039496
13.660698,10.564546,8.119841,8.945375,9.950876,12.108819,13.685388,14.665322,16.139733,16.259164,18.933349,19,17.316875,18.729255,18.975911,16.508353,16.818568,17.280063,18.919071,19,17.287374,19,17.988774,16.542313,33.049963
16.633648,17.60244,17.671896,19,18.567629,18.470144,19,19,19,19,17.295712,17.327859,16.812432,14.128841,11.474332,8.409593,7.480684,9.840693,7.944138,10.433898,13.217109,13.326152,13.221727,14.593056,44.1554
9.66642,9.116428,6.991924,5.641864,4.189032,5.668737,7.924504,10.114436,8.168737,5.685538,5.658273,5.22184,8.25254,10.379691,8.82233,11.543775,11.458119,8.939532,9.482662,8.686651,6.929508,7.142742,8.047307,7.987694,74.76169
16.467092,19,18.062913,19,19,17.580231,15.154539,12.2342,11.626537,10.207359,9.417053,7.555744,5.26654,3.236948,3.380666,4.172053,2.9179,0.689859,0,0.259665,1.319888,0,1.40627,2.496762,57.587714
17.240493,19,18.692838,18.818865,19,16.604146,14.089838,13.257173,16.155057,17.455304,19,17.705824,16.63796,19,18.394635,16.004058,13.023419,14.819425,15.383483,15.783278,18.880554,17.26714,19,17.198696,32.96345
7.168671,6.993429,6.695969,5.201253,3.456302,1.674753,2.090361,2.684415,2.133096,3.474139,0.60781,0,0.576237,0,0,2.637904,5.13023,2.430341,3.584311,5.380834,4.670253,2.087613,1.627946,3.564464,76.329408
5.910382,3.820116,1.072928,0,0,1.247373,2.052812,5.186212,8.198578,5.787418,5.756479,3.922029,5.985634,7.357403,10.150774,10.402046,12.294551,15.380841,15.005018,12.065038,14.651228,16.376954,18.002237,16.276475,62.188247
14.173415,13.571551,13.048779,12.060238,11.711319,11.395487,10.994963,13.397798,15.862296,16.069293,16.59349,19,19,19,15.970388,13.172513,13.094619,12.073848,13.145183,13.82437,14.518946,14.288821,16.050192,14.566701,30.357231
5.750703,6.859309,9.108815,9.980701,12.668105,13.875941,14.445097,14.192227,14.49016,15.838595,13.783945,13.663933,10.61551,11.176021,13.642572,16.490889,14.883208,13.68873,13.596543,10.930084,12.351752,13.125388,11.956177,9.12366,59.8072
0.338025,2.008686,0,0,1.369592,2.814461,0,1.028935,2.508141,4.79187,5.512266,7.65036,8.772047,8.138725,8.659863,6.933904,9.356472,12.424691,10.991622,12.145843,14.523793,15.504059,12.93191,11.271213,62.812324
11.979231,14.853285,16.771852,14.57104,13.691577,13.207359,11.32425,10.407792,10.887287,10.934414,13.032988,13.984911,15.317436,16.412779,18.915638,19,19,18.784686,19,19,19,17.761896,19,17.931037,42.981826
6.971956,8.699054,8.908458,11.091151,10.538242,10.478867,8.448666,10.886808,10.93225,9.761037,8.229215,10.887259,13.283551,14.144669,12.358056,11.761255,11.435084,11.946718,12.804464,12.563573,12.69039,15.065035,17.211381,14.767966,55.609599
4.213201,2.903745,0.947292,0,0,0.434586,0,0.046587,0.282301,1.355509,0,1.236798,0.781192,3.810034,5.468195,7.873515,4.97077,4.936554,3.32901,0.30016,0,0,2.764071,0.917694,76.479699
10.714998,8.325398,6.324858,8.444138,8.926493,11.829681,8.713803,6.551603,8.089833,10.655879,7.588594,9.741484,12.218115,13.251158,14.103111,13.779642,12.132013,11.970876,9.754782,9.21731,10.370614,11.451726,12.101683,15.166059,60.326971
14.418421,13.466206,14.062643,15.74489,14.863027,13.852313,15.965885,13.433074,12.148476,11.424238,12.664519,14.256117,12.090809,11.951784,9.346747,7.756634,6.230431,4.197727,3.301222,0.455523,0,1.278091,3.402429,5.451478,55.376001
2.847248,2.128833,0,0,1.974027,3.950009,6.785128,4.713249,1.906527,1.867706,3.410302,4.100913,4.536643,1.765426,0.96302,0,2.889354,4.985343,5.649431,8.48824,8.594403,10.891435,10.187772,8.840577,77.34844
5.685961,6.144857,7.256764,7.808781,8.300192,6.797653,5.20933,2.602741,0,0,0.158327,0,0.122296,2.740236,4.570375,4.657027,5.644002,6.369821,6.879928,6.032937,4.030696,4.402759,7.024877,5.731308,76.090427
7.451138,9.346608,6.894602,5.908076,4.571662,1.886551,0.059862,0.711903,0,1.055407,0.826682,0.055362,0,0.909061,2.453718,0.149414,0,3.13315,3.831997,3.329333,0.956324,1.774437,2.233861,5.277387,78.752359
10.329995,11.749149,12.044401,13.935256,14.393021,11.846148,9.432997,9.172841,10.322125,9.867487,8.792239,8.065525,6.409234,3.446222,1.112735,0.070536,0,1.260155,0.995942,1.672655,0.79915,0,0.620266,3.513398,66.732279
5.245756,4.255561,7.117378,4.354017,3.875147,4.977145,6.831794,7.530926,7.231119,5.661949,5.970675,5.069765,7.362833,9.376029,6.659834,6.484343,3.403844,1.799086,0.866884,3.122837,0.45431,0,0.391269,3.089343,75.618047
9.89102,12.531569,13.848932,10.703205,13.305465,13.577737,15.802135,13.002482,13.657116,16.760433,17.40106,19,17.271896,16.791748,16.46848,15.35973,12.661787,13.041351,11.621716,11.449285,13.868441,14.46349,14.813224,14.610757,37.92855
16.730937,19,18.761062,16.758041,18.718839,17.633712,16.536717,15.966333,17.339954,14.769255,12.50825,14.17501,15.112315,12.717715,12.253169,14.064432,15.470019,15.226913,12.374083,11.724073,9.595032,8.20521,9.090765,10.713917,49.627424
3.680541,5.914275,6.064782,5.568333,6.502567,8.939569,9.967132,11.893929,11.156844,11.147175,8.881457,7.810648,5.016863,7.591224,8.6814,9.685659,8.256519,6.049593,5.49023,5.027765,4.910218,6.348585,4.818846,4.117492,75.274246
9.782079,10.682917,11.255598,8.973199,11.30103,10.968518,8.622116,11.127268,9.800072,12.102978,13.729949,11.156391,11.107061,9.857554,9.320387,7.287251,4.625862,5.98084,8.036138,6.480905,3.4482,2.798552,1.387527,4.095113,61.301715
10.710598,11.135352,13.56463,16.094661,18.659776,19,19,18.310787,16.67074,15.916121,14.564371,16.816454,16.344484,15.864759,13.354898,11.74646,10.417805,9.048141,10.785427,9.685381,9.793155,12.227057,9.78081,7.540962,47.188148
5.186105,7.940343,9.053448,7.425455,4.977805,3.711285,2.376729,2.278271,0.274847,0,0.522909,2.230561,3.310829,5.045618,6.734675,8.104917,10.631273,11.082444,11.307465,12.626629,13.726567,15.199638,18.244243,18.574935,63.320042
15.409527,17.258953,18.224277,19,16.929643,16.002774,19,19,18.086591,17.700747,17.792186,19,17.646049,17.014164,14.676227,13.069065,10.419593,9.826968,6.970646,6.754421,9.003704,11.085494,13.16126,11.465802,36.644597
7.903688,9.601447,10.65456,10.072605,8.775269,5.845351,6.852182,4.788314,6.441199,7.224764,10.166515,8.603537,9.804134,9.89776,12.348534,13.01267,14.430895,14.759071,16.504216,17.325719,19,17.579572,16.346121,15.139585,54.612808
8.873252,8.952786,7.753614,5.894466,5.675002,4.945743,3.781342,3.996819,6.778104,8.770205,10.92219,13.271568,15.938783,17.672138,17.686654,19,19,19,17.898279,17.060407,16.909511,19,19,15.984966,43.507687
5.374141,6.155363,8.974827,10.384214,12.66815,15.453414,14.037485,16.734582,19,16.65663,16.027766,14.247638,16.299312,15.817792,13.769032,13.601376,10.676306,8.461435,9.534461,9.612126,8.32594,5.534949,2.514829,5.131627,48.685156
10.609632,13.101288,10.207333,10.007183,6.994199,9.045197,10.069841,7.834939,9.712847,10.339633,7.215104,6.200825,7.216494,10.163503,9.825683,10.314157,10.810542,12.209468,9.270296,8.528791,5.697295,7.245562,7.557186,4.899311,67.735196
2.808882,5.32977,6.694299,8.186212,5.324574,3.747136,3.314067,3.254572,1.925028,2.722138,3.674575,2.41122,2.412075,0,2.351169,0.96775,1.775261,2.623595,1.830429,0.774589,0,0.424299,0,0,75.852803
3.67209,4.889388,2.358448,3.84763,5.495044,7.661964,10.087131,9.482566,9.005004,6.853659,6.752063,4.726462,1.897672,0.766646,0.012958,0,0.819659,1.388687,3.024274,4.43786,1.862813,2.300057,4.199166,3.944331,72.153862
